model_a,model_b,model_c,weight_a,weight_b,weight_c,dev_logloss,improvement
mv_caf_backbone_test_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.1,mv_caf_efficientnetv2_rw_s_v1.0,mv_caf_backbone_test_convnext_tiny_fb_in22k_ft_in1k_v1.1,0.9,0.1,0.0,0.08782031885992553,-0.051645593845511914
mv_caf_backbone_test_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.1,mv_caf_efficientnetv2_rw_s_v1.0,mv_caf_convnext_tiny_fb_in22k_ft_in1k_v1.0,0.9,0.1,0.0,0.08782031885992553,-0.051645593845511914
mv_caf_backbone_test_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.1,mv_caf_efficientnetv2_rw_s_v1.0,mv_caf_backbone_test_efficientnetv2_rw_s_v1.1,0.9,0.1,0.0,0.08782031885992553,-0.051645593845511914
mv_caf_backbone_test_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.1,mv_caf_efficientnet_seed_sweep_gpu_seed42,teacher_regularization_v2.0.2,0.9,0.1,0.0,0.08782031885992553,-0.051645593845511914
mv_caf_backbone_test_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.1,mv_caf_efficientnet_seed_sweep_gpu_seed42,teacher_regularization_v2.0.1,0.9,0.1,0.0,0.08782031885992553,-0.051645593845511914
mv_caf_backbone_test_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.1,mv_caf_efficientnetv2_rw_s_v1.0,baseline_v2.3.0,0.9,0.1,0.0,0.08782031885992553,-0.051645593845511914
mv_caf_backbone_test_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.1,mv_caf_backbone_test_efficientnetv2_rw_s_v1.1,baseline_v2.2.0,0.9,0.1,0.0,0.08782031885992553,-0.051645593845511914
mv_caf_backbone_test_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.1,mv_caf_backbone_test_efficientnetv2_rw_s_v1.1,mv_caf_backbone_test_vit_small_patch16_224_augreg_in21k_ft_in1k_v1.2,0.9,0.1,0.0,0.08782031885992553,-0.051645593845511914
mv_caf_backbone_test_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.1,mv_caf_backbone_test_efficientnetv2_rw_s_v1.1,mv_caf_backbone_test_vit_base_patch16_224_augreg_in21k_ft_in1k_v1.2,0.9,0.1,0.0,0.08782031885992553,-0.051645593845511914
mv_caf_backbone_test_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.1,mv_caf_backbone_test_efficientnetv2_rw_s_v1.1,dann_v1.0.0,0.9,0.1,0.0,0.08782031885992553,-0.051645593845511914
mv_caf_backbone_test_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.1,mv_caf_backbone_test_efficientnetv2_rw_s_v1.1,mv_caf_backbone_test_vit_base_patch16_224_augreg_in21k_ft_in1k_v1.1,0.9,0.1,0.0,0.08782031885992553,-0.051645593845511914
mv_caf_backbone_test_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.1,mv_caf_backbone_test_efficientnetv2_rw_s_v1.1,teacher_regularization_v2.0.0,0.9,0.1,0.0,0.08782031885992553,-0.051645593845511914
mv_caf_backbone_test_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.1,mv_caf_backbone_test_efficientnetv2_rw_s_v1.1,teacher_regularization_v2.0.1,0.9,0.1,0.0,0.08782031885992553,-0.051645593845511914
mv_caf_backbone_test_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.1,mv_caf_backbone_test_efficientnetv2_rw_s_v1.1,teacher_regularization_v2.0.2,0.9,0.1,0.0,0.08782031885992553,-0.051645593845511914
mv_caf_backbone_test_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.1,mv_caf_backbone_test_efficientnetv2_rw_s_v1.1,mv_caf_backbone_test_shared_encoder_convnext_tiny_fb_in22k_ft_in1k_v2.0,0.9,0.1,0.0,0.08782031885992553,-0.051645593845511914
mv_caf_backbone_test_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.1,teacher_regularization_v2.1.0,mv_caf_efficientnet_seed_sweep_gpu_seed42,0.9,0.0,0.1,0.08782031885992554,-0.05164559384551193
mv_caf_backbone_test_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.1,mv_caf_backbone_test_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.2,mv_caf_efficientnet_seed_sweep_gpu_seed42,0.9,0.0,0.1,0.08782031885992554,-0.05164559384551193
mv_caf_backbone_test_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.1,mv_caf_backbone_test_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.2,mv_caf_efficientnetv2_rw_s_v1.0,0.9,0.0,0.1,0.08782031885992554,-0.05164559384551193
mv_caf_backbone_test_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.1,mv_caf_backbone_test_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.2,mv_caf_backbone_test_efficientnetv2_rw_s_v1.1,0.9,0.0,0.1,0.08782031885992554,-0.05164559384551193
mv_caf_backbone_test_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.1,mv_caf_backbone_test_convnext_small_fb_in22k_ft_in1k_v1.1,mv_caf_efficientnetv2_rw_s_v1.0,0.9,0.0,0.1,0.08782031885992554,-0.05164559384551193
mv_caf_backbone_test_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.1,teacher_regularization_v2.1.0,mv_caf_efficientnetv2_rw_s_v1.0,0.9,0.0,0.1,0.08782031885992554,-0.05164559384551193
mv_caf_backbone_test_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.1,mv_caf_backbone_test_convnext_small_fb_in22k_ft_in1k_v1.1,mv_caf_backbone_test_efficientnetv2_rw_s_v1.1,0.9,0.0,0.1,0.08782031885992554,-0.05164559384551193
mv_caf_backbone_test_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.1,mv_caf_efficientnet_seed_sweep_gpu_seed11,mv_caf_backbone_test_efficientnetv2_rw_s_v1.1,0.9,0.0,0.1,0.08782031885992554,-0.05164559384551193
mv_caf_backbone_test_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.1,mv_caf_backbone_test_convnext_small_fb_in22k_ft_in1k_v1.1,mv_caf_efficientnet_seed_sweep_gpu_seed42,0.9,0.0,0.1,0.08782031885992554,-0.05164559384551193
mv_caf_backbone_test_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.1,teacher_regularization_v2.1.0,mv_caf_backbone_test_efficientnetv2_rw_s_v1.1,0.9,0.0,0.1,0.08782031885992554,-0.05164559384551193
mv_caf_backbone_test_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.1,mv_caf_efficientnet_seed_sweep_gpu_seed11,mv_caf_efficientnet_seed_sweep_gpu_seed42,0.9,0.0,0.1,0.08782031885992554,-0.05164559384551193
mv_caf_backbone_test_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.1,mv_caf_efficientnet_seed_sweep_gpu_seed11,mv_caf_efficientnetv2_rw_s_v1.0,0.9,0.0,0.1,0.08782031885992554,-0.05164559384551193
teacher_regularization_v2.0.3,mv_caf_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.0,mv_caf_efficientnet_seed_sweep_gpu_seed77,0.4,0.4,0.2,0.08782605950315901,-0.0516513344887454
teacher_regularization_v3.0,dann_v1.0.1,mv_caf_backbone_test_efficientnetv2_rw_s_v1.2,0.8,0.2,0.0,0.08783269495459388,-0.051657969940180265
teacher_regularization_v3.0,dann_v1.0.1,teacher_regularization_v2.0.2,0.8,0.2,0.0,0.08783269495459388,-0.051657969940180265
teacher_regularization_v3.0,dann_v1.0.1,teacher_regularization_v2.0.1,0.8,0.2,0.0,0.08783269495459388,-0.051657969940180265
teacher_regularization_v3.0,dann_v1.0.1,mv_caf_backbone_test_deit3_small_patch16_224_fb_in22k_ft_in1k_v1.1,0.8,0.2,0.0,0.08783269495459388,-0.051657969940180265
teacher_regularization_v3.0,dann_v1.0.1,teacher_regularization_v1.1.0,0.8,0.2,0.0,0.08783269495459388,-0.051657969940180265
teacher_regularization_v3.0,dann_v1.0.1,mv_caf_backbone_test_deit3_small_patch16_224_fb_in22k_ft_in1k_v1.2,0.8,0.2,0.0,0.08783269495459388,-0.051657969940180265
teacher_regularization_v3.0,dann_v1.0.1,teacher_regularization_v2.0.0,0.8,0.2,0.0,0.08783269495459388,-0.051657969940180265
teacher_regularization_v3.0,dann_v1.0.1,mv_caf_backbone_test_convnext_small_fb_in22k_ft_in1k_v1.1,0.8,0.2,0.0,0.08783269495459388,-0.051657969940180265
teacher_regularization_v3.0,dann_v1.0.1,mv_caf_efficientnet_seed_sweep_gpu_seed11,0.8,0.2,0.0,0.08783269495459388,-0.051657969940180265
teacher_regularization_v3.0,dann_v1.0.1,mv_caf_backbone_test_vit_base_patch16_224_augreg_in21k_ft_in1k_v1.1,0.8,0.2,0.0,0.08783269495459388,-0.051657969940180265
teacher_regularization_v3.0,dann_v1.0.1,dann_v1.0.0,0.8,0.2,0.0,0.08783269495459388,-0.051657969940180265
teacher_regularization_v3.0,dann_v1.0.1,mv_caf_backbone_test_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.2,0.8,0.2,0.0,0.08783269495459388,-0.051657969940180265
teacher_regularization_v3.0,dann_v1.0.1,mv_caf_efficientnet_seed_sweep_gpu_seed42,0.8,0.2,0.0,0.08783269495459388,-0.051657969940180265
teacher_regularization_v3.0,dann_v1.0.1,baseline_v2.3.0,0.8,0.2,0.0,0.08783269495459388,-0.051657969940180265
teacher_regularization_v3.0,dann_v1.0.1,baseline_v2.2.1,0.8,0.2,0.0,0.08783269495459388,-0.051657969940180265
teacher_regularization_v3.0,dann_v1.0.1,mv_caf_backbone_test_vit_base_patch16_224_augreg_in21k_ft_in1k_v1.2,0.8,0.2,0.0,0.08783269495459388,-0.051657969940180265
teacher_regularization_v3.0,dann_v1.0.1,mv_caf_backbone_test_vit_small_patch16_224_augreg_in21k_ft_in1k_v1.1,0.8,0.2,0.0,0.08783269495459388,-0.051657969940180265
teacher_regularization_v3.0,dann_v1.0.1,mv_caf_backbone_test_shared_encoder_efficientnetv2_rw_s_v2.0,0.8,0.2,0.0,0.08783269495459388,-0.051657969940180265
teacher_regularization_v3.0,dann_v1.0.1,mv_caf_convnext_tiny_fb_in22k_ft_in1k_v1.0,0.8,0.2,0.0,0.08783269495459388,-0.051657969940180265
teacher_regularization_v3.0,dann_v1.0.1,mv_caf_backbone_test_convnext_tiny_fb_in22k_ft_in1k_v1.1,0.8,0.2,0.0,0.08783269495459388,-0.051657969940180265
teacher_regularization_v3.0,dann_v1.0.1,mv_caf_backbone_test_efficientnetv2_rw_s_v1.1,0.8,0.2,0.0,0.08783269495459388,-0.051657969940180265
teacher_regularization_v3.0,dann_v1.0.1,mv_caf_efficientnetv2_rw_s_v1.0,0.8,0.2,0.0,0.08783269495459388,-0.051657969940180265
teacher_regularization_v3.0,dann_v1.0.1,mv_caf_backbone_test_shared_encoder_convnext_tiny_fb_in22k_ft_in1k_v2.0,0.8,0.2,0.0,0.08783269495459388,-0.051657969940180265
teacher_regularization_v3.0,dann_v1.0.1,baseline_v2.2.0,0.8,0.2,0.0,0.08783269495459388,-0.051657969940180265
teacher_regularization_v3.0,dann_v1.0.1,mv_caf_backbone_test_vit_small_patch16_224_augreg_in21k_ft_in1k_v1.2,0.8,0.2,0.0,0.08783269495459388,-0.051657969940180265
teacher_regularization_v3.0,teacher_regularization_v1.2.2,dann_v1.0.1,0.8,0.0,0.2,0.08783269495459389,-0.05165796994018028
mv_caf_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.0,teacher_regularization_v1.2.2,mv_caf_backbone_test_convnext_tiny_fb_in22k_ft_in1k_v1.2,0.4,0.1,0.5,0.08784179965006515,-0.05166707463565154
mv_caf_backbone_test_convnext_tiny_fb_in22k_ft_in1k_v1.2,teacher_regularization_v2.1.0,mv_caf_efficientnet_seed_sweep_gpu_seed77,0.6,0.3,0.1,0.08785797851095996,-0.051683253496546344
teacher_regularization_v2.0.3,mv_caf_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.0,teacher_regularization_v1.2.2,0.4,0.4,0.2,0.08788200922689306,-0.05170728421247944
mv_caf_backbone_test_convnext_small_fb_in22k_ft_in1k_v1.2,teacher_regularization_v3.0,mv_caf_efficientnet_seed_sweep_gpu_seed11,0.4,0.5,0.1,0.0879204868061616,-0.05174576179174799
mv_caf_backbone_test_convnext_small_fb_in22k_ft_in1k_v1.2,mv_caf_backbone_test_convnext_tiny_fb_in22k_ft_in1k_v1.2,baseline_v2.2.1,0.5,0.5,0.0,0.08792349180893272,-0.051748766794519105
mv_caf_backbone_test_convnext_small_fb_in22k_ft_in1k_v1.2,mv_caf_backbone_test_convnext_tiny_fb_in22k_ft_in1k_v1.2,mv_caf_backbone_test_convnext_tiny_fb_in22k_ft_in1k_v1.1,0.5,0.5,0.0,0.08792349180893272,-0.051748766794519105
mv_caf_backbone_test_convnext_small_fb_in22k_ft_in1k_v1.2,mv_caf_backbone_test_convnext_tiny_fb_in22k_ft_in1k_v1.2,mv_caf_efficientnetv2_rw_s_v1.0,0.5,0.5,0.0,0.08792349180893272,-0.051748766794519105
mv_caf_backbone_test_convnext_small_fb_in22k_ft_in1k_v1.2,mv_caf_backbone_test_convnext_tiny_fb_in22k_ft_in1k_v1.2,mv_caf_backbone_test_efficientnetv2_rw_s_v1.1,0.5,0.5,0.0,0.08792349180893272,-0.051748766794519105
mv_caf_backbone_test_convnext_small_fb_in22k_ft_in1k_v1.2,mv_caf_backbone_test_convnext_tiny_fb_in22k_ft_in1k_v1.2,mv_caf_efficientnet_seed_sweep_gpu_seed42,0.5,0.5,0.0,0.08792349180893272,-0.051748766794519105
mv_caf_backbone_test_convnext_small_fb_in22k_ft_in1k_v1.2,mv_caf_backbone_test_convnext_tiny_fb_in22k_ft_in1k_v1.2,mv_caf_backbone_test_convnext_small_fb_in22k_ft_in1k_v1.1,0.5,0.5,0.0,0.08792349180893272,-0.051748766794519105
mv_caf_backbone_test_convnext_small_fb_in22k_ft_in1k_v1.2,mv_caf_backbone_test_convnext_tiny_fb_in22k_ft_in1k_v1.2,baseline_v2.3.0,0.5,0.5,0.0,0.08792349180893272,-0.051748766794519105
mv_caf_backbone_test_convnext_small_fb_in22k_ft_in1k_v1.2,mv_caf_backbone_test_convnext_tiny_fb_in22k_ft_in1k_v1.2,mv_caf_convnext_tiny_fb_in22k_ft_in1k_v1.0,0.5,0.5,0.0,0.08792349180893272,-0.051748766794519105
mv_caf_backbone_test_convnext_small_fb_in22k_ft_in1k_v1.2,mv_caf_backbone_test_convnext_tiny_fb_in22k_ft_in1k_v1.2,mv_caf_backbone_test_vit_small_patch16_224_augreg_in21k_ft_in1k_v1.1,0.5,0.5,0.0,0.08792349180893272,-0.051748766794519105
mv_caf_backbone_test_convnext_small_fb_in22k_ft_in1k_v1.2,mv_caf_backbone_test_convnext_tiny_fb_in22k_ft_in1k_v1.2,mv_caf_backbone_test_vit_small_patch16_224_augreg_in21k_ft_in1k_v1.2,0.5,0.5,0.0,0.08792349180893272,-0.051748766794519105
mv_caf_backbone_test_convnext_small_fb_in22k_ft_in1k_v1.2,mv_caf_backbone_test_convnext_tiny_fb_in22k_ft_in1k_v1.2,mv_caf_backbone_test_efficientnetv2_rw_s_v1.2,0.5,0.5,0.0,0.08792349180893272,-0.051748766794519105
mv_caf_backbone_test_convnext_small_fb_in22k_ft_in1k_v1.2,mv_caf_backbone_test_convnext_tiny_fb_in22k_ft_in1k_v1.2,mv_caf_backbone_test_deit3_small_patch16_224_fb_in22k_ft_in1k_v1.1,0.5,0.5,0.0,0.08792349180893272,-0.051748766794519105
mv_caf_backbone_test_convnext_small_fb_in22k_ft_in1k_v1.2,mv_caf_backbone_test_convnext_tiny_fb_in22k_ft_in1k_v1.2,mv_caf_backbone_test_deit3_small_patch16_224_fb_in22k_ft_in1k_v1.2,0.5,0.5,0.0,0.08792349180893272,-0.051748766794519105
mv_caf_backbone_test_convnext_small_fb_in22k_ft_in1k_v1.2,mv_caf_backbone_test_convnext_tiny_fb_in22k_ft_in1k_v1.2,baseline_v2.2.0,0.5,0.5,0.0,0.08792349180893272,-0.051748766794519105
mv_caf_backbone_test_convnext_small_fb_in22k_ft_in1k_v1.2,mv_caf_backbone_test_convnext_tiny_fb_in22k_ft_in1k_v1.2,mv_caf_backbone_test_shared_encoder_convnext_tiny_fb_in22k_ft_in1k_v2.0,0.5,0.5,0.0,0.08792349180893272,-0.051748766794519105
mv_caf_backbone_test_convnext_small_fb_in22k_ft_in1k_v1.2,mv_caf_backbone_test_convnext_tiny_fb_in22k_ft_in1k_v1.2,mv_caf_backbone_test_vit_base_patch16_224_augreg_in21k_ft_in1k_v1.2,0.5,0.5,0.0,0.08792349180893272,-0.051748766794519105
mv_caf_backbone_test_convnext_small_fb_in22k_ft_in1k_v1.2,mv_caf_backbone_test_convnext_tiny_fb_in22k_ft_in1k_v1.2,dann_v1.0.0,0.5,0.5,0.0,0.08792349180893272,-0.051748766794519105
mv_caf_backbone_test_convnext_small_fb_in22k_ft_in1k_v1.2,mv_caf_backbone_test_convnext_tiny_fb_in22k_ft_in1k_v1.2,mv_caf_backbone_test_vit_base_patch16_224_augreg_in21k_ft_in1k_v1.1,0.5,0.5,0.0,0.08792349180893272,-0.051748766794519105
mv_caf_backbone_test_convnext_small_fb_in22k_ft_in1k_v1.2,teacher_regularization_v1.2.2,mv_caf_backbone_test_convnext_tiny_fb_in22k_ft_in1k_v1.2,0.5,0.0,0.5,0.08792349180893272,-0.051748766794519105
mv_caf_backbone_test_convnext_small_fb_in22k_ft_in1k_v1.2,mv_caf_backbone_test_convnext_tiny_fb_in22k_ft_in1k_v1.2,teacher_regularization_v2.0.1,0.5,0.5,0.0,0.08792349180893272,-0.051748766794519105
mv_caf_backbone_test_convnext_small_fb_in22k_ft_in1k_v1.2,mv_caf_backbone_test_convnext_tiny_fb_in22k_ft_in1k_v1.2,teacher_regularization_v2.0.2,0.5,0.5,0.0,0.08792349180893272,-0.051748766794519105
mv_caf_backbone_test_convnext_small_fb_in22k_ft_in1k_v1.2,mv_caf_backbone_test_convnext_tiny_fb_in22k_ft_in1k_v1.2,mv_caf_backbone_test_shared_encoder_efficientnetv2_rw_s_v2.0,0.5,0.5,0.0,0.08792349180893272,-0.051748766794519105
mv_caf_backbone_test_convnext_small_fb_in22k_ft_in1k_v1.2,mv_caf_backbone_test_convnext_tiny_fb_in22k_ft_in1k_v1.2,teacher_regularization_v2.0.0,0.5,0.5,0.0,0.08792349180893272,-0.051748766794519105
mv_caf_backbone_test_convnext_small_fb_in22k_ft_in1k_v1.2,mv_caf_backbone_test_convnext_tiny_fb_in22k_ft_in1k_v1.2,teacher_regularization_v1.1.0,0.5,0.5,0.0,0.08792349180893272,-0.051748766794519105
mv_caf_backbone_test_convnext_tiny_fb_in22k_ft_in1k_v1.2,teacher_regularization_v2.1.0,mv_caf_backbone_test_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.2,0.6,0.4,0.0,0.08795597948015754,-0.05178125446574393
mv_caf_backbone_test_convnext_tiny_fb_in22k_ft_in1k_v1.2,teacher_regularization_v2.1.0,teacher_regularization_v1.1.0,0.6,0.4,0.0,0.08795597948015754,-0.05178125446574393
mv_caf_backbone_test_convnext_tiny_fb_in22k_ft_in1k_v1.2,teacher_regularization_v2.1.0,mv_caf_backbone_test_deit3_small_patch16_224_fb_in22k_ft_in1k_v1.2,0.6,0.4,0.0,0.08795597948015754,-0.05178125446574393
mv_caf_backbone_test_convnext_tiny_fb_in22k_ft_in1k_v1.2,teacher_regularization_v2.1.0,mv_caf_backbone_test_convnext_small_fb_in22k_ft_in1k_v1.1,0.6,0.4,0.0,0.08795597948015754,-0.05178125446574393
mv_caf_backbone_test_convnext_tiny_fb_in22k_ft_in1k_v1.2,teacher_regularization_v2.1.0,mv_caf_efficientnet_seed_sweep_gpu_seed11,0.6,0.4,0.0,0.08795597948015754,-0.05178125446574393
mv_caf_backbone_test_convnext_tiny_fb_in22k_ft_in1k_v1.2,teacher_regularization_v2.1.0,mv_caf_efficientnet_seed_sweep_gpu_seed42,0.6,0.4,0.0,0.08795597948015754,-0.05178125446574393
mv_caf_backbone_test_convnext_tiny_fb_in22k_ft_in1k_v1.2,teacher_regularization_v2.1.0,mv_caf_efficientnetv2_rw_s_v1.0,0.6,0.4,0.0,0.08795597948015754,-0.05178125446574393
mv_caf_backbone_test_convnext_tiny_fb_in22k_ft_in1k_v1.2,teacher_regularization_v2.1.0,mv_caf_backbone_test_efficientnetv2_rw_s_v1.1,0.6,0.4,0.0,0.08795597948015754,-0.05178125446574393
mv_caf_backbone_test_convnext_tiny_fb_in22k_ft_in1k_v1.2,teacher_regularization_v2.1.0,mv_caf_backbone_test_convnext_tiny_fb_in22k_ft_in1k_v1.1,0.6,0.4,0.0,0.08795597948015754,-0.05178125446574393
mv_caf_backbone_test_convnext_tiny_fb_in22k_ft_in1k_v1.2,teacher_regularization_v2.1.0,baseline_v2.2.1,0.6,0.4,0.0,0.08795597948015754,-0.05178125446574393
mv_caf_backbone_test_convnext_tiny_fb_in22k_ft_in1k_v1.2,teacher_regularization_v2.1.0,baseline_v2.3.0,0.6,0.4,0.0,0.08795597948015754,-0.05178125446574393
mv_caf_backbone_test_convnext_tiny_fb_in22k_ft_in1k_v1.2,teacher_regularization_v2.1.0,mv_caf_backbone_test_vit_small_patch16_224_augreg_in21k_ft_in1k_v1.1,0.6,0.4,0.0,0.08795597948015754,-0.05178125446574393
mv_caf_backbone_test_convnext_tiny_fb_in22k_ft_in1k_v1.2,teacher_regularization_v2.1.0,mv_caf_convnext_tiny_fb_in22k_ft_in1k_v1.0,0.6,0.4,0.0,0.08795597948015754,-0.05178125446574393
mv_caf_backbone_test_convnext_tiny_fb_in22k_ft_in1k_v1.2,teacher_regularization_v2.1.0,mv_caf_backbone_test_efficientnetv2_rw_s_v1.2,0.6,0.4,0.0,0.08795597948015754,-0.05178125446574393
mv_caf_backbone_test_convnext_tiny_fb_in22k_ft_in1k_v1.2,teacher_regularization_v2.1.0,mv_caf_backbone_test_shared_encoder_efficientnetv2_rw_s_v2.0,0.6,0.4,0.0,0.08795597948015754,-0.05178125446574393
mv_caf_backbone_test_convnext_tiny_fb_in22k_ft_in1k_v1.2,teacher_regularization_v2.1.0,teacher_regularization_v2.0.1,0.6,0.4,0.0,0.08795597948015754,-0.05178125446574393
mv_caf_backbone_test_convnext_tiny_fb_in22k_ft_in1k_v1.2,teacher_regularization_v2.1.0,teacher_regularization_v2.0.0,0.6,0.4,0.0,0.08795597948015754,-0.05178125446574393
mv_caf_backbone_test_convnext_tiny_fb_in22k_ft_in1k_v1.2,teacher_regularization_v2.1.0,mv_caf_backbone_test_vit_base_patch16_224_augreg_in21k_ft_in1k_v1.1,0.6,0.4,0.0,0.08795597948015754,-0.05178125446574393
mv_caf_backbone_test_convnext_tiny_fb_in22k_ft_in1k_v1.2,teacher_regularization_v2.1.0,dann_v1.0.0,0.6,0.4,0.0,0.08795597948015754,-0.05178125446574393
mv_caf_backbone_test_convnext_tiny_fb_in22k_ft_in1k_v1.2,teacher_regularization_v2.1.0,teacher_regularization_v2.0.2,0.6,0.4,0.0,0.08795597948015754,-0.05178125446574393
mv_caf_backbone_test_convnext_tiny_fb_in22k_ft_in1k_v1.2,teacher_regularization_v2.1.0,mv_caf_backbone_test_shared_encoder_convnext_tiny_fb_in22k_ft_in1k_v2.0,0.6,0.4,0.0,0.08795597948015754,-0.05178125446574393
mv_caf_backbone_test_convnext_tiny_fb_in22k_ft_in1k_v1.2,teacher_regularization_v2.1.0,baseline_v2.2.0,0.6,0.4,0.0,0.08795597948015754,-0.05178125446574393
mv_caf_backbone_test_convnext_tiny_fb_in22k_ft_in1k_v1.2,teacher_regularization_v2.1.0,mv_caf_backbone_test_vit_small_patch16_224_augreg_in21k_ft_in1k_v1.2,0.6,0.4,0.0,0.08795597948015754,-0.05178125446574393
mv_caf_backbone_test_convnext_tiny_fb_in22k_ft_in1k_v1.2,teacher_regularization_v2.1.0,mv_caf_backbone_test_deit3_small_patch16_224_fb_in22k_ft_in1k_v1.1,0.6,0.4,0.0,0.08795597948015754,-0.05178125446574393
mv_caf_backbone_test_convnext_tiny_fb_in22k_ft_in1k_v1.2,teacher_regularization_v2.1.0,mv_caf_backbone_test_vit_base_patch16_224_augreg_in21k_ft_in1k_v1.2,0.6,0.4,0.0,0.08795597948015754,-0.05178125446574393
mv_caf_backbone_test_convnext_tiny_fb_in22k_ft_in1k_v1.2,dann_v1.0.1,teacher_regularization_v2.1.0,0.6,0.0,0.4,0.0879559794801576,-0.051781254465743984
mv_caf_backbone_test_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.1,teacher_regularization_v2.1.0,mv_caf_backbone_test_vit_small_patch16_224_augreg_in21k_ft_in1k_v1.2,0.9,0.1,0.0,0.0880128114720271,-0.05183808645761348
mv_caf_backbone_test_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.1,teacher_regularization_v2.1.0,teacher_regularization_v2.0.2,0.9,0.1,0.0,0.0880128114720271,-0.05183808645761348
mv_caf_backbone_test_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.1,teacher_regularization_v2.1.0,teacher_regularization_v2.0.1,0.9,0.1,0.0,0.0880128114720271,-0.05183808645761348
mv_caf_backbone_test_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.1,teacher_regularization_v2.1.0,teacher_regularization_v2.0.0,0.9,0.1,0.0,0.0880128114720271,-0.05183808645761348
mv_caf_backbone_test_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.1,teacher_regularization_v2.1.0,mv_caf_backbone_test_vit_base_patch16_224_augreg_in21k_ft_in1k_v1.1,0.9,0.1,0.0,0.0880128114720271,-0.05183808645761348
mv_caf_backbone_test_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.1,teacher_regularization_v2.1.0,dann_v1.0.0,0.9,0.1,0.0,0.0880128114720271,-0.05183808645761348
mv_caf_backbone_test_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.1,teacher_regularization_v2.1.0,mv_caf_backbone_test_vit_base_patch16_224_augreg_in21k_ft_in1k_v1.2,0.9,0.1,0.0,0.0880128114720271,-0.05183808645761348
mv_caf_backbone_test_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.1,teacher_regularization_v2.1.0,mv_caf_backbone_test_shared_encoder_convnext_tiny_fb_in22k_ft_in1k_v2.0,0.9,0.1,0.0,0.0880128114720271,-0.05183808645761348
mv_caf_backbone_test_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.1,teacher_regularization_v2.1.0,baseline_v2.2.0,0.9,0.1,0.0,0.0880128114720271,-0.05183808645761348
mv_caf_backbone_test_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.1,teacher_regularization_v2.1.0,mv_caf_backbone_test_deit3_small_patch16_224_fb_in22k_ft_in1k_v1.1,0.9,0.1,0.0,0.0880128114720271,-0.05183808645761348
mv_caf_backbone_test_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.1,teacher_regularization_v2.1.0,mv_caf_backbone_test_convnext_tiny_fb_in22k_ft_in1k_v1.1,0.9,0.1,0.0,0.0880128114720271,-0.05183808645761348
