split,sample_id,label,top_area_frac,top_support_width_frac,top_support_height_frac,top_fill_ratio,top_centroid_dx,top_centroid_dy,front_height_frac,front_width_frac,front_slenderness,front_base_width_frac,front_top_width_frac,front_centroid_dx,front_tilt,front_top_heaviness,collapse_margin_proxy,max_diff_first,mean_diff_first,max_diff_prev,mean_diff_prev,first_move_thr2,first_move_thr5,first_move_thr10,severity_bucket,onset_bucket,soft_target,target
train,TRAIN_0671,unstable,0.005018446180555556,0.07552083333333333,0.09375,0.7088122605363985,-0.03924917084186008,-0.038931620915955145,0.8463541666666666,1.0,0.8463541666666666,0.9635416666666666,1.0,-0.0008824289331029744,-0.001132288347101884,0.5225893139424597,0.8437842911044324,5.00732421875,4.355868816375732,0.911376953125,0.0844873562455177,25.0,52.0,-1.0,2.0,2.0,0.8067839716374874,1
train,TRAIN_0672,unstable,0.014078776041666666,0.10677083333333333,0.28125,0.46883468834688347,0.06692172635667104,0.25194313225373155,0.8385416666666666,1.0,0.8385416666666666,1.0,1.0,-0.004729171849917169,-4.300176610794182e-06,0.5305187880308638,0.8192037288887135,6.531005859375,5.573033332824707,1.6552734375,0.0865058004856109,6.0,18.0,-1.0,2.0,1.0,0.8379086745977402,1
train,TRAIN_0673,unstable,0.006822374131944444,0.10416666666666667,0.08854166666666667,0.7397058823529412,0.07629938385353663,-0.0346588874066307,0.84375,1.0,0.84375,1.0,1.0,0.0025428678451797637,0.0014204182403451115,0.5208763170743231,0.8632573328949416,6.018798828125,5.066922187805176,1.87548828125,0.133695974946022,14.0,35.0,-1.0,2.0,2.0,0.8609537596106529,1
train,TRAIN_0674,unstable,0.07383219401041667,0.2994791666666667,0.3645833333333333,0.6762111801242237,0.08426966696332916,0.3509172436237342,0.84375,1.0,0.84375,1.0,1.0,-0.01801904776582386,0.0024971948721758674,0.5045834637570987,0.9333031558522251,16.306396484375,14.120977401733398,3.306884765625,0.2064425349235534,4.0,7.0,16.0,3.0,0.0,0.95,1
train,TRAIN_0675,stable,0.015733506944444444,0.22395833333333334,0.08072916666666667,0.8702175543885972,0.01677320608625177,-0.038012064463851636,0.8307291666666666,1.0,0.8307291666666666,1.0,1.0,0.0032669815676265035,0.0002002948270702909,0.5227262139540662,0.9530194632785048,1.615478515625,1.584204077720642,0.75830078125,0.0118608251214027,-1.0,-1.0,-1.0,0.0,3.0,0.0332681362132231,0
train,TRAIN_0676,stable,0.038458930121527776,0.19270833333333334,0.20833333333333334,0.9579391891891892,0.016476572438308912,-0.023410296442023526,0.8333333333333334,1.0,0.8333333333333334,0.9322916666666666,1.0,0.0029440486825720313,0.0001158868582033512,0.5254717266862525,0.9335892152044675,2.761962890625,2.7234303951263428,0.977294921875,0.0188510864973068,4.0,-1.0,-1.0,1.0,0.0,0.042351345638434,0
train,TRAIN_0677,stable,0.032674153645833336,0.18229166666666666,0.1796875,0.9975155279503105,0.010731081334464765,-0.002320497438348501,0.8229166666666666,1.0,0.8229166666666666,1.0,0.4375,0.0020505826691412654,0.0009934495548894473,0.345931266972563,0.9752464169749251,1.36962890625,1.340288758277893,0.729736328125,0.0118861375376582,-1.0,-1.0,-1.0,0.0,3.0,0.0316760199827452,0
train,TRAIN_0678,stable,0.037468804253472224,0.19010416666666666,0.20572916666666666,0.9580371076816369,0.008104155098472399,-0.02119537350991807,0.828125,1.0,0.828125,1.0,1.0,0.0026235437225581304,1.8265755091118052e-05,0.5342476064310231,0.9556539714103679,2.433837890625,2.3776168823242188,0.88818359375,0.0187269747257232,12.0,-1.0,-1.0,1.0,1.0,0.0401895737250646,0
train,TRAIN_0679,unstable,0.025763617621527776,0.24739583333333334,0.12239583333333333,0.8508398656215006,0.04443865604319397,0.06097729442336419,0.8359375,1.0,0.8359375,0.9635416666666666,1.0,0.0017602476431777259,0.0021372013323116557,0.5298910102805906,0.9393612046164024,20.986083984375,17.681610107421875,4.67919921875,0.2987946569919586,9.0,21.0,30.0,3.0,2.0,0.95,1
train,TRAIN_0680,stable,0.038458930121527776,0.19270833333333334,0.20833333333333334,0.9579391891891892,0.016476572438308912,-0.023410296442023526,0.8333333333333334,1.0,0.8333333333333334,0.9322916666666666,1.0,0.0032899460681063974,0.001116105669032974,0.5283427608617162,0.9331454575930296,2.7099609375,2.671693801879883,0.966796875,0.0190103072673082,4.0,-1.0,-1.0,1.0,0.0,0.0420504844561219,0
train,TRAIN_0681,unstable,0.03767225477430555,0.5755208333333334,0.09635416666666667,0.6793445028739147,0.41806431295871116,-0.03594578779026725,0.828125,1.0,0.828125,1.0,1.0,0.05567326167272402,0.012353740194123497,0.5270135143324647,0.9594016283598139,19.041748046875,15.404858589172363,4.533203125,0.3500217199325561,3.0,6.0,11.0,3.0,0.0,0.95,1
train,TRAIN_0682,unstable,0.03469509548611111,0.23177083333333334,0.1796875,0.8330890734408077,0.027009923304148087,-0.003644941278781344,0.5416666666666666,0.28125,1.9259259259259258,0.28125,0.09375,0.044189919213526,0.06647759029358313,0.28456326680095223,0.6521269461933896,4.5439453125,4.234316349029541,1.593505859375,0.1285510659217834,12.0,-1.0,-1.0,1.0,1.0,0.8285926797389984,1
train,TRAIN_0683,unstable,0.00732421875,0.11197916666666667,0.09114583333333333,0.717607973421927,0.08301905038197477,-0.035233536408471156,0.8411458333333334,1.0,0.8411458333333334,1.0,1.0,0.0031311933650743917,0.0018147732102739011,0.5200627450980392,0.8610851022511793,4.3291015625,3.6657984256744394,1.719970703125,0.105281762778759,12.0,-1.0,-1.0,1.0,1.0,0.8081147144138814,1
train,TRAIN_0684,stable,0.015733506944444444,0.22395833333333334,0.08072916666666667,0.8702175543885972,0.01677320608625177,-0.038012064463851636,0.8307291666666666,1.0,0.8307291666666666,1.0,1.0,0.003014943356681732,-0.0007484946110862811,0.5189762385852795,0.9532420576648506,1.6416015625,1.6057782173156738,0.76123046875,0.011932679452002,-1.0,-1.0,-1.0,0.0,3.0,0.0334547020283838,0
train,TRAIN_0685,unstable,0.00543212890625,0.0625,0.10677083333333333,0.8140243902439024,0.028094777089995304,0.040520498202312405,0.84375,1.0,0.84375,1.0,1.0,-0.000333004605494458,-0.00034050817921460474,0.5194805194805194,0.8717467960275148,5.86181640625,4.780982971191406,1.717041015625,0.1275810301303863,18.0,41.0,-1.0,2.0,2.0,0.8536121410131454,1
train,TRAIN_0686,stable,0.019666883680555556,0.24739583333333334,0.09895833333333333,0.8033240997229917,0.012689295039164605,-0.05095885477626727,0.8333333333333334,1.0,0.8333333333333334,0.9166666666666666,1.0,0.00414489895076664,-0.0003276850018399391,0.5288900665554811,0.9252327339839506,2.65625,2.5915961265563965,0.829345703125,0.0198815390467643,4.0,-1.0,-1.0,1.0,0.0,0.0419046507775783,0
train,TRAIN_0687,stable,0.016350640190972224,0.22916666666666666,0.08333333333333333,0.8561789772727273,0.010185041796032746,-0.0397774343657713,0.8255208333333334,1.0,0.8255208333333334,1.0,1.0,0.0031235558657969342,-0.00046186764193001384,0.5318237262690395,0.9539978036483228,1.81640625,1.7819268703460691,0.722900390625,0.0121784526854753,-1.0,-1.0,-1.0,0.0,3.0,0.0346482795849442,0
train,TRAIN_0688,unstable,0.050543891059027776,0.20052083333333334,0.3385416666666667,0.7445554445554445,0.024479602199895645,-0.11936840755593192,0.4192708333333333,0.3645833333333333,1.15,0.2578125,0.13541666666666666,0.1059458292761053,0.16756750881760496,0.3589115902457396,0.645139485125839,5.64453125,5.297092914581299,1.2568359375,0.0970708057284355,10.0,27.0,-1.0,2.0,2.0,0.8280179233849049,1
train,TRAIN_0689,stable,0.038458930121527776,0.19270833333333334,0.20833333333333334,0.9579391891891892,0.016476572438308912,-0.023410296442023526,0.8333333333333334,1.0,0.8333333333333334,0.9322916666666666,1.0,0.0029440486825720313,0.0001158868582033512,0.5254717266862525,0.9335892152044675,2.816650390625,2.7769854068756104,0.973388671875,0.0198423452675342,3.0,-1.0,-1.0,1.0,0.0,0.0429381081014871,0
train,TRAIN_0690,stable,0.032185872395833336,0.1796875,0.1796875,0.9968494013862634,0.013304594001929848,-0.0022082633279749686,0.59375,0.28125,2.111111111111111,0.28125,0.07552083333333333,0.011485972322848426,-0.00367372332546978,0.2669284467713787,0.6631774807066632,2.119873046875,2.076807975769043,0.755126953125,0.0148664489388465,12.0,-1.0,-1.0,1.0,1.0,0.0372480128904183,0
train,TRAIN_0691,unstable,0.06632486979166667,0.3932291666666667,0.19270833333333334,0.8752461070341865,0.2800306481496313,-0.015243983832300079,0.8307291666666666,1.0,0.8307291666666666,1.0,1.0,0.029694336826669332,0.00033374566130639494,0.4786840323164874,0.9597161330575434,16.7041015625,15.403326988220217,3.303466796875,0.2356185615062713,4.0,8.0,13.0,3.0,0.0,0.95,1
train,TRAIN_0692,unstable,0.006632486979166667,0.041666666666666664,0.17708333333333334,0.8988970588235294,0.0012974739303850402,0.14892651385307043,0.8385416666666666,1.0,0.8385416666666666,1.0,0.75,-0.003381941429148161,-0.0002727048505977714,0.43615990415616906,0.89255199442332,4.18310546875,4.026925086975098,1.46142578125,0.0638684928417205,8.0,-1.0,-1.0,1.0,0.0,0.7762785016298295,1
train,TRAIN_0693,unstable,0.048563639322916664,0.203125,0.3177083333333333,0.7525220680958385,0.023726210620845567,0.1032511103259861,0.3541666666666667,0.3151041666666667,1.1239669421487604,0.18489583333333334,0.14583333333333334,-0.07797220733260712,-0.0690676860793144,0.43410596026490067,0.6390604320849398,12.23388671875,11.20366668701172,2.372802734375,0.2169038355350494,11.0,21.0,32.0,3.0,2.0,0.95,1
train,TRAIN_0694,unstable,0.026197645399305556,0.4375,0.09114583333333333,0.6569727891156463,0.2876746586244676,-0.028265076250617693,0.8203125,1.0,0.8203125,1.0,1.0,0.02470294810897311,0.004400500509518512,0.514381753438114,0.934928265432398,12.083251953125,11.47586441040039,2.744873046875,0.2380567044019699,4.0,9.0,17.0,3.0,0.0,0.95,1
train,TRAIN_0695,unstable,0.03341335720486111,0.2109375,0.1796875,0.8815530506351762,0.018001198702094934,-0.0026162653593642116,0.5416666666666666,0.2786458333333333,1.9439252336448598,0.2760416666666667,0.08854166666666667,0.03423154226167169,0.05426148182514323,0.2802988378527947,0.6540470942832561,4.6298828125,4.13633394241333,1.6787109375,0.1114906147122383,24.0,-1.0,-1.0,1.0,2.0,0.8183261451423168,1
train,TRAIN_0696,stable,0.038458930121527776,0.19270833333333334,0.20833333333333334,0.9579391891891892,0.016476572438308912,-0.023410296442023526,0.8333333333333334,1.0,0.8333333333333334,0.9322916666666666,1.0,0.002503651778015259,0.00011809394658673922,0.5192278111059837,0.934135132953227,2.627685546875,2.584240674972534,0.914306640625,0.0200162660330533,4.0,-1.0,-1.0,1.0,0.0,0.0417504181290666,0
train,TRAIN_0697,unstable,0.09130181206597222,0.2421875,0.5260416666666666,0.7166506973277973,0.0799974167668509,-0.43301911107689206,0.8307291666666666,1.0,0.8307291666666666,1.0,1.0,0.036253141230212726,0.03283540417371961,0.5351966562424826,0.9098317357397412,12.103515625,11.514852523803713,2.05419921875,0.1628997772932052,4.0,10.0,21.0,3.0,1.0,0.95,1
train,TRAIN_0698,stable,0.032647026909722224,0.18229166666666666,0.1796875,0.9966873706004141,0.01072698103117431,-0.0021770705763541898,0.4739583333333333,0.2838541666666667,1.6697247706422018,0.28125,0.07291666666666667,0.01226421242111897,-0.0022641087034421803,0.3101874332329805,0.6923027320561367,1.62548828125,1.5972046852111816,0.752197265625,0.0127728823572397,-1.0,-1.0,-1.0,0.0,3.0,0.0335460130448142,0
train,TRAIN_0699,stable,0.032647026909722224,0.18229166666666666,0.1796875,0.9966873706004141,0.01072698103117431,-0.0021770705763541898,0.4739583333333333,0.2838541666666667,1.6697247706422018,0.28125,0.07291666666666667,0.01226421242111897,-0.0022641087034421803,0.3101874332329805,0.6923027320561367,1.645751953125,1.6116172075271606,0.756591796875,0.0128349382430315,-1.0,-1.0,-1.0,0.0,3.0,0.0336922066186865,0
train,TRAIN_0700,stable,0.03578016493055555,0.18489583333333334,0.20052083333333334,0.9650631059081763,0.013876324535756712,-0.022425803233322217,0.8307291666666666,1.0,0.8307291666666666,1.0,0.8958333333333334,0.002992903119382051,0.00025301091878726645,0.5008837328877177,0.9558726854470863,2.29736328125,2.2554233074188232,0.831298828125,0.0173968560993671,12.0,-1.0,-1.0,1.0,1.0,0.0389921277513106,0
train,TRAIN_0701,unstable,0.004496256510416667,0.057291666666666664,0.09114583333333333,0.861038961038961,0.02273470143229006,0.03336759487888341,0.8515625,1.0,0.8515625,1.0,1.0,-0.00020583328314893734,-9.149506387007289e-05,0.49765470837511727,0.8806046842732242,4.69873046875,4.317850589752197,1.474365234375,0.0818083360791206,20.0,-1.0,-1.0,1.0,2.0,0.7988910793960095,1
train,TRAIN_0702,unstable,0.007371690538194444,0.041666666666666664,0.19791666666666666,0.8939144736842105,0.0012706541346700906,0.17077447450404848,0.8385416666666666,1.0,0.8385416666666666,1.0,0.75,-0.004211989845360087,-0.0002727048505977714,0.43621232647747066,0.8916824952672004,4.212158203125,4.094319343566895,1.5830078125,0.0576702617108821,7.0,-1.0,-1.0,1.0,0.0,0.772506268158555,1
train,TRAIN_0703,unstable,0.0047607421875,0.052083333333333336,0.1171875,0.78,0.01720559684006151,-0.0787455461084704,0.84375,1.0,0.84375,1.0,1.0,0.00181451368622354,0.001292627381607847,0.5206607643453333,0.8639893831783076,4.36669921875,3.948958396911621,0.8603515625,0.0683814212679863,22.0,-1.0,-1.0,1.0,2.0,0.7830176296532154,1
train,TRAIN_0704,unstable,0.08344184027777778,0.24739583333333334,0.4661458333333333,0.7235518965010291,0.0873913936583064,-0.36829093767294674,0.8307291666666666,1.0,0.8307291666666666,1.0,1.0,0.027838332762307738,0.02271430527753371,0.5310407239819005,0.9135979822713665,12.499267578125,11.928966522216797,1.994873046875,0.1953582316637039,4.0,11.0,20.0,3.0,1.0,0.95,1
train,TRAIN_0705,unstable,0.033623589409722224,0.17708333333333334,0.22916666666666666,0.828542780748663,0.003929614505975509,-0.025486146292038492,0.59375,0.2760416666666667,2.150943396226415,0.2760416666666667,0.08333333333333333,0.03650891068739259,0.06103265018037374,0.268083222664896,0.619519482944448,2.044921875,1.9358162879943848,0.750244140625,0.0181831698864698,12.0,-1.0,-1.0,1.0,1.0,0.7026041954830289,1
train,TRAIN_0706,stable,0.032647026909722224,0.18229166666666666,0.1796875,0.9966873706004141,0.01072698103117431,-0.0021770705763541898,0.4739583333333333,0.2838541666666667,1.6697247706422018,0.28125,0.07291666666666667,0.01226421242111897,-0.0022641087034421803,0.3101874332329805,0.6923027320561367,1.585205078125,1.553179383277893,0.75048828125,0.0126030454412102,-1.0,-1.0,-1.0,0.0,3.0,0.0332445436107615,0
train,TRAIN_0707,stable,0.00457763671875,0.057291666666666664,0.09895833333333333,0.8074162679425837,0.014130161493085769,-0.05070689488444069,0.8333333333333334,1.0,0.8333333333333334,0.9166666666666666,1.0,0.00031764041424975353,-0.0004750588369117348,0.5390677215288248,0.844807971704806,1.396240234375,1.3331964015960691,0.751953125,0.0150077082216739,-1.0,-1.0,-1.0,0.0,3.0,0.0325773601084947,0
train,TRAIN_0708,stable,0.03578016493055555,0.18489583333333334,0.20052083333333334,0.9650631059081763,0.013876324535756712,-0.022425803233322217,0.8411458333333334,1.0,0.8411458333333334,1.0,1.0,0.0026663009028160545,0.0001456901512240094,0.5209455909943714,0.9534087654438432,2.31103515625,2.27131462097168,0.830810546875,0.0182803347706794,12.0,-1.0,-1.0,1.0,1.0,0.0392871399621168,0
train,TRAIN_0709,unstable,0.04737684461805555,0.3229166666666667,0.1796875,0.8165030388031791,-0.10012714724488136,-0.0037232241431763846,0.4635416666666667,0.3020833333333333,1.5344827586206897,0.2708333333333333,0.12239583333333333,-0.08062950909042732,-0.10936613745679907,0.32788786853552443,0.6803851925780344,5.5,5.069047927856445,0.9228515625,0.0664576888084411,12.0,38.0,-1.0,2.0,2.0,0.8037703821659088,1
train,TRAIN_0710,unstable,0.005323621961805556,0.052083333333333336,0.1171875,0.8722222222222222,0.017698025976617737,0.06108995360130387,0.8411458333333334,1.0,0.8411458333333334,1.0,1.0,-0.0012452058130206778,-0.0015226706287687075,0.5220418367669863,0.8800161739235441,6.60791015625,4.99144458770752,2.136474609375,0.1531659960746765,13.0,35.0,-1.0,2.0,2.0,0.8860704452991486,1
train,TRAIN_0711,unstable,0.078857421875,0.4322916666666667,0.21354166666666666,0.8542462533059065,-0.337503064988535,-0.020050638550505262,0.8307291666666666,1.0,0.8307291666666666,0.8854166666666666,1.0,-0.021915616504996405,-0.022696173320671253,0.5244138490837001,0.9129610229433236,14.351318359375,13.380242347717283,1.65185546875,0.2247334867715835,3.0,13.0,26.0,3.0,1.0,0.95,1
train,TRAIN_0712,unstable,0.0929226345486111,0.5182291666666666,0.21354166666666666,0.8396862360583405,-0.4282113910682933,-0.01979128278046738,0.8307291666666666,1.0,0.8307291666666666,0.8854166666666666,1.0,-0.027449720823090717,-0.029150079945556906,0.5359389924043724,0.9204450072632135,14.23388671875,13.217174530029297,1.8544921875,0.1966981440782547,3.0,12.0,22.0,3.0,1.0,0.95,1
train,TRAIN_0713,stable,0.038458930121527776,0.19270833333333334,0.20833333333333334,0.9579391891891892,0.016476572438308912,-0.023410296442023526,0.8333333333333334,1.0,0.8333333333333334,0.9322916666666666,1.0,0.0029440486825720313,0.0001158868582033512,0.5254717266862525,0.9335892152044675,2.610595703125,2.5710506439208984,0.933349609375,0.0191025752574205,4.0,-1.0,-1.0,1.0,0.0,0.0414261396303772,0
train,TRAIN_0714,stable,0.017869737413194444,0.23697916666666666,0.09114583333333333,0.8273155416012559,0.011832085651577229,-0.04542684588364099,0.8307291666666666,1.0,0.8307291666666666,1.0,1.0,0.0032120442379046654,-0.001487332668186514,0.5319260481396388,0.9512246648791698,2.269775390625,2.2189059257507324,0.7978515625,0.0177732743322849,12.0,-1.0,-1.0,1.0,1.0,0.0389006373832623,0
train,TRAIN_0715,stable,0.032450358072916664,0.18229166666666666,0.1796875,0.9906832298136646,0.011812916233551851,-0.0016156887139150422,0.5494791666666666,0.28125,1.9537037037037037,0.28125,0.07552083333333333,0.012003063041452489,-0.0022759173306036162,0.2728096403008064,0.6743567078343629,1.892333984375,1.8425750732421875,0.69580078125,0.0120927179232239,-1.0,-1.0,-1.0,0.0,3.0,0.035121805080523,0
train,TRAIN_0716,stable,0.004062228732638889,0.052083333333333336,0.09114583333333333,0.8557142857142858,0.013656355021641975,-0.046417658673943096,0.8411458333333334,1.0,0.8411458333333334,1.0,1.0,0.0006110468487130483,0.0002972508618074299,0.5136098093342749,0.8791619193658387,1.233642578125,1.2034924030303955,0.772216796875,0.0117995860055089,-1.0,-1.0,-1.0,0.0,3.0,0.0307719134924312,0
train,TRAIN_0717,stable,0.0037095811631944445,0.052083333333333336,0.08072916666666667,0.882258064516129,0.01342714354585417,-0.03817165550522439,0.8515625,1.0,0.8515625,1.0,1.0,0.0004528920613451337,0.0001168802358212373,0.4960581483819792,0.884708573680717,1.02978515625,1.0066155195236206,0.7255859375,0.0080795036628842,-1.0,-1.0,-1.0,0.0,3.0,0.0285788210369646,0
train,TRAIN_0718,unstable,0.03244357638888889,0.17708333333333334,0.2109375,0.8685548293391431,0.0037789149209286332,0.018527816830689048,0.5859375,0.2786458333333333,2.102803738317757,0.2760416666666667,0.0859375,-0.03192524783706674,-0.04377640235573854,0.27904490377761937,0.6322936067513419,6.219482421875,5.585472106933594,2.134033203125,0.1632173955440521,14.0,39.0,-1.0,2.0,2.0,0.885532084107399,1
